uniq_id,ru_old_orth,alt_name,partof_id,x_coord,y_coord,ru_featuretype,SOURCE,description,ru_new_orth,lc_trans,pres_loc,pres_country,country_code,beg_yr,end_yr,lc_featuretype,id_featuretype,en_featuretype,xy_type,partof_prov,partof_uezd,partof_prov_name,partof_uezd_name,geonameId
228,Кистеръ,,123,33.10627,52.40773,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=54,"КИСТЕРЪ , село Новогородскаго - Сѣверскаго Намѣстничества въ Стародубовскомъ уѣздѣ. Въ ономъ бываютъ каждонедѣльные торжки, на которые съѣзжаются окольные жители , и торгуютъ мѣлочными товарами.",Кистер,Kister,"Kistyor, Bryansk Oblast",Russia,RU,,,,,,POINT,19,123,Новогород - Сѣверское Намѣстничество,Стародубовский уезд,http://www.geonames.org/548076
229,Ковровъ,,3,41.31917,56.35722,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=55,"КОВРОВЪ, городъ Владимерскаго Намѣстничества. Здѣсь бываетъ годовая ярмарка 25 Декабря. Пріѣзжаютъ на оную купцы изъ разныхъ городовъ съ мѣлочными товарами.",Ковров,Kovrov,"Kovrov, Vladimir Oblast",Russia,RU,,,,,,POINT,3,229,Владимерское Намѣстничество,,http://www.geonames.org/543460
230,Козелецъ,,13,31.1214,50.91334,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=55,"КОЗЕЛЕЦЪ, городъ Кіевскаго Намѣстничества. Въ ономъ бываетъ въ году сверхъ ежененѣльныхъ съѣздовъ пять ярмарокъ , на которыя съѣзжается купечество изъ ближнихъ Малороссійскихъ городовъ съ лавочными мѣлочными товарамиизъ Нѣжина и мѣстечка Барышевки ; привозятъ сукна , такожь торгуютъ горячимъ виномъ , дегтемъ, рыбою, солью, разнымъ хлѣбомъ и скотомъ ; а на недѣльные съѣзды пріѣзжаетъ крестьянство съ хлѣбомъ и прочими. крестьянскими товарами.",Козелец,Kozelets,"Kozelets', Chernihivs'ka oblast",Ukraine,UA,,,,,,POINT,13,230,Кіевское Намѣстничество,,http://www.geonames.org/704573
234,Корсунь,,30,46.62978,54.1829,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=59,"КОРСУНЬ, городъ Синбирскаго Намѣстничества. Здѣсь бываетъ годовая ярмарка, называемая Троицкая; начинается со вторника послѣдней недѣли мясоѣда, и продолжается до понедѣльника первой недѣли Петрова поста. Пріѣзжаютъ на оную изъ разныхъ Росссійскихъ городовъ купцы и Армяне, торгуютъ привозными разными шелковыми, бумажными и прочими товарами , и пригоняютъ разныхъ чиновъ люди и крестьяне знатное число лошадей Калмыцкихъ и Рускихъ, и отъ издѣлья деревенскаго крестьянскаго тамошнихъ Корсунскихъ и прочихъ обывателей.",Корсунь,Korsun',"Karsunsky District, Ulyanovsk Oblast",Russia,RU,,,,,,POINT,30,234,Синбирское Намѣстничество,,http://www.geonames.org/486487
236,Котельва,,43,34.75862,50.06864,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=59,"КОТЕЛЬВА , слобода Харьковскаго Намѣстничества въ уѣздѣ города Ахтырки. Здѣсь бываютъ четыре ярмарки : первая Генваря 1, вторая Марша 25, третія о Тройцынѣ днѣ, четвертая Сентября 8. Купцы пріѣзжаютъ изъ разныхъ Россійскихъ городовъ , привозятъ парчи, шелковые товары, позументы , сѣтки , серебро въ посудѣ и прочее; торгуютъ также скотомъ и лошадьми.",Котельва,Kotel'va,"Kotel'va, Poltavs'ka oblast",Ukraine,UA,,,,,,POINT,37,43,Харьковское Намѣстничество,Ахтырский уезд,http://www.geonames.org/704705
237,Котельничь,,7,48.348,58.3089,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=59,"КОТЕЛЬНИЧЬ, городъ Вятскаго Намѣстничества. Въ семъ городѣ бываетъ одна въ году ярмарка.",Котельничь,Kotel'nich',"Kotelnich, Kirov Oblast",Russia,RU,,,,,,POINT,7,237,Вятское Намѣстничество,,http://www.geonames.org/543737
238,Кочелаево,,95,44.04707,54.01948,село,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=59,"КОЧЕЛАЕВО , село Пензенскаго Намѣстничества въ Наровчатовскомъ уѣздѣ. Здѣсь бываетъ въ году одна ярмарка въ Іюнѣ мѣсяцѣ въ десятую пятницу въ разныхъ числахъ , но по большей части на оной бываютъ крестьяне.",Кочелаево,Kochelaevo,"Kovylkinsky District, Mordovia",Russia,RU,,,,,,POINT,22,95,Пензенское Намѣстничество,Наровчатовский уезд,http://www.geonames.org/546926
239,Крапивна,Кропивна,35,37.15744,53.94234,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=60,"КРАПИВНА , или КРОПИВНА , городъ того же Намѣстничества. Въ самомъ городѣ бываютъ двѣ годовыя ярмарки: первая въ день Сошествія Святаго Духа, вторая Іюля 1 дня; а въ уѣздѣ онаго одна; обыкновенныхъ торговъ въ городѣ въ каждой недѣлѣ по два.",Крапивна,Krapivna,"Krapivna, Tula Oblast",Russia,RU,,,,,,POINT,35,239,Тульское Намѣстничество,,http://www.geonames.org/542942
240,Крапивна,Кропивна,105,32.16478,49.63637,мѣстечко,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=60,"КРАПИВНА, или КРОПИВНА , мѣстечко Кіевскаго Намѣстничества въ Переяславскомъ уѣздѣ. Здѣсь бываетъ въ году двѣ ярмарки: первая въ день Пророка Иліи , вторая въ день Покрова Богородицы, кромѣ обыкновенныхъ торговъ. Купцы пріѣзжаютъ на оныя изъ близъ лежащихъ городовъ съ красными крамными и прочими товарами , съ стеклянною и деревянною посудою , съ мѣлкою изъ Донскихъ станицъ рыбою; жители продаютъ рогатой скотъ, дашадей, хлѣбъ, смолу, горячее вино и прочее; привозятъ также сюда для продажи жителямъ Крымскую соль.",Крапивна,Krapivna,"Kropyvna, Cherkas'ka oblast",Ukraine,UA,,,,,,POINT,13,105,Кіевское Намѣстничество,Переяславский уезд,http://www.geonames.org/704503
241,Красноборскъ,,4,45.93396,61.55978,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=60,"КРАСНОБОРСКЪ , городъ Вологодскаго Намѣстничества. ВЪ семъ городѣ бываетъ небольшая ярмарка ; пріѣзжая пъ купцы изъ разныхъ Россійскихъ городовъ съ мълочными товарами.",Красноборск,Krasnoborsk,"Krasnoborsk, Arkhangelsk Oblast",Russia,RU,,,,,,POINT,4,241,Вологодское Намѣстничество,,http://www.geonames.org/542423
242,Краснокутскъ,,37,35.16275,50.06602,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=61,"КРАСНОКУТСКЪ, городъ Харьковскаго Намѣстничества. Здѣсь бываетъ въ году четыре ярмарки: первая въ постъ о Крестопоклонной недѣлѣ , вторая Апрѣля 23, третія Іюня 29, четвертая Ноября 21; пріѣзжаютъ на оныя купцы изъ разныхъ Россійскихъ городовъ; привозятъ шелковые и прочіе товары , позументы, серебро въ посудѣ и прочее; торгуютъ тутъ же скотомъ и лошадьми.",Краснокутск,Krasnokutsk,"Krasnokuts'k, Kharkiv Oblast",Ukraine,UA,,,,,,POINT,37,242,Харьковское Намѣстничество,,http://www.geonames.org/704376
243,Краснополье,,92,35.25965,50.77458,слобода,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=61,"КРАСНОПОЛЬЕ , слобода Харьковскаго Намѣстничества въ уѣздѣ города Мирополья. Здѣсь бываютъ ярмарки , первая Маія 9, вторая Августа 6, третія Ноября 8 ; пріѣзжаютъ на оныя купцы изъ близъ лежащихъ городовъ съ мѣлочными товарами , а покупаютъ скотъ, лошадей и прочее.",Краснополье,Krasnopol'e,"Krasnopillya, Sums'ka oblast",Ukraine,UA,,,,,,POINT,37,92,Харьковское Намѣстничество,Миропольский уезд,http://www.geonames.org/704343
245,Кромы,,21,35.76665,52.68762,городъ,http://babel.hathitrust.org/cgi/pt?id=uc1.b4583201;view=1up;seq=62,"КРОМЫ, городъ Орловскаго Намѣстничества. Здѣсь бываютъ въ году двѣ ярмарки, послѣ Святыя Пасхи на десятой и одинадцатой недѣлѣ, и торговля состоитъ привозимыми ивъ городовъ купечествомъ разными шелковыми и другими мѣлкими товарами ; годевые и уѣздные жители торгу ютъ своими собственными тутошняго мѣста произрастѣнія ми и произведенными рукодѣ ліемъ вещьми, малымъ числомъ пенькою и холстомъ.",Кромы,Kromy,"Kromy, Oryol Oblast",Russia,RU,,,,,,POINT,21,245,Орловское Намѣстничество,,http://www.geonames.org/540776
